id,TARGET
81171,0.4488926131675721
81172,0.44892706208451044
81173,0.4489314552455928
81174,0.44896178098493716
81175,0.44892480383504546
81176,0.4489035944157284
81177,0.4489626769107146
81178,0.4489447704643666
81179,0.4489377058936361
81180,0.448941309602545
81181,0.448960388902506
81182,0.4489631623214095
81183,0.4488874331985232
81184,0.44888471929900514
81185,0.4489176190690707
81186,0.44894216138497933
81187,0.4489383453926913
81188,0.4489301648397346
81189,0.44896560441797184
81190,0.4489016413678677
81191,0.4489068739107348
81192,0.44893601042887965
81193,0.4489152262420423
81194,0.44893415261137776
81195,0.4489309050255024
81196,0.4489327074581499
81197,0.4489052148203921
81198,0.44896298822715824
81199,0.44895764574021113
81200,0.44894732862295056
81201,0.4489356265332068
81202,0.44895119338654005
81203,0.4489207398472728
81204,0.44893213855637004
81205,0.44892752534017133
81206,0.44896447355594526
81207,0.4489415718158823
81208,0.44894576410121423
81209,0.4489201074586394
81210,0.44896547215281585
81211,0.4488858258557921
81212,0.4489649015965683
81213,0.4489386684476249
81214,0.4489160451231099
81215,0.448904455456734
81216,0.44890744529281396
81217,0.4489322820628549
81218,0.44891435362625104
81219,0.4489108170435728
81220,0.448892835371714
81221,0.44890345041288304
81222,0.44891619557377843
81223,0.4489488956250113
81224,0.4489195937751891
81225,0.44891776505588976
81226,0.4489113465966137
81227,0.4489129803930893
81228,0.44894428488952776
81229,0.44895337012838465
81230,0.44894061885111736
81231,0.44894955149142896
81232,0.44888761803838656
81233,0.4489568810851184
81234,0.44893124808578505
81235,0.4488919134894292
81236,0.4489297331618364
81237,0.4488980649396006
81238,0.44890068674881584
81239,0.4489339120559217
81240,0.4489296194157529
81241,0.4489580706391487
81242,0.44895730548971524
81243,0.44889323464351566
81244,0.44891593468145313
81245,0.44895089033580193
81246,0.448943752029483
81247,0.44893686303897373
81248,0.4488995583693582
81249,0.44892987319838845
81250,0.44891011587742696
81251,0.4488940722076697
81252,0.44888652123603295
81253,0.44890787515208186
81254,0.4489589105166136
81255,0.44893325652066085
81256,0.4489032999630028
81257,0.4489168120910296
81258,0.4489079705489551
81259,0.4489133189894125
81260,0.44891157144511484
81261,0.4489413955735725
81262,0.44896394268120576
81263,0.44891586458134924
81264,0.4489317604452151
81265,0.4489233724038221
81266,0.4489040525473122
81267,0.44893088898714845
81268,0.4489578965456838
81269,0.44890049480146366
81270,0.4488847426096288
81271,0.44895323852525915
81272,0.44889722853151487
81273,0.44891307578872974
81274,0.44895777006797655
81275,0.44892330726369745
81276,0.44896119720347044
81277,0.4489400223394846
81278,0.4489578576921822
81279,0.4489370460588981
81280,0.44892295709407837
81281,0.4489291735190659
81282,0.44890881968658497
81283,0.44888735598832924
81284,0.4489594511489005
81285,0.4489444500545747
81286,0.4488958941493755
81287,0.4488850659974015
81288,0.4489555465385072
81289,0.44890415224198355
81290,0.44893134397816625
81291,0.44893556502952076
81292,0.44890599435392287
81293,0.44890346959204813
81294,0.44895740848931504
81295,0.44891894667307725
81296,0.44890764765730506
81297,0.4489434473246148
81298,0.4489375562699526
81299,0.44894618304851674
81300,0.4489254681327881
81301,0.44890268774508824
81302,0.4489073647781283
81303,0.4489579327538533
81304,0.4489302018737216
81305,0.44894638061775577
81306,0.44892934099802606
81307,0.4489406839920736
81308,0.4489532902744809
81309,0.44894685048727195
81310,0.44895385801762044
81311,0.44891291707071107
81312,0.4489391629514413
81313,0.44893212202296084
81314,0.44893453254154736
81315,0.44888774087926825
81316,0.44896604452763167
81317,0.4489578643063006
81318,0.448914118857879
81319,0.44895200482933495
81320,0.44890025705662545
81321,0.44890241114684104
81322,0.4488984726445742
81323,0.44891452590051545
81324,0.4489247735799256
81325,0.4489545758824767
81326,0.4489658009951632
81327,0.4489336326470977
81328,0.4488923132569118
81329,0.4489072751677756
81330,0.4489257278661067
81331,0.44894714692354276
81332,0.4488968147109964
81333,0.44895958853839313
81334,0.4489368985853719
81335,0.44891818168938097
81336,0.44895449569815105
81337,0.4488959878930213
81338,0.44894059041497514
81339,0.4489425452824105
81340,0.4488866587910223
81341,0.4489660116269267
81342,0.44891425988508726
81343,0.44892278300078736
81344,0.4489196767710937
81345,0.44893126015394863
81346,0.44891431841241447
81347,0.4489429681968834
81348,0.4489532170327548
81349,0.4489024080042632
81350,0.4489084083436624
81351,0.44894228406018266
81352,0.4488862671235284
81353,0.4489219885878698
81354,0.4489214506017058
81355,0.44896288737714757
81356,0.44889632400859564
81357,0.44894695679474805
81358,0.4489504568393812
81359,0.448955775852645
81360,0.44896262152538824
81361,0.44888772252596504
81362,0.4489436768024357
81363,0.4489430295345355
81364,0.44892691692438463
81365,0.4489015901153594
81366,0.44892572158352395
81367,0.4488981097446204
81368,0.44891495757998334
81369,0.44889583347475726
81370,0.4489343513385816
81371,0.44895537757086296
81372,0.44892030816940476
81373,0.44890372634945047
81374,0.4489113353545303
81375,0.4489591282580415
81376,0.4489174294354131
81377,0.44891928311926815
81378,0.44894378228446047
81379,0.44893020418833585
81380,0.44890645744425894
81381,0.44894610517789396
81382,0.44896512528992794
81383,0.4488919647415818
81384,0.4488988414972479
81385,0.44888593596490867
81386,0.4489120540461309
81387,0.4489520124336585
81388,0.4488858106461239
81389,0.4489418871014106
81390,0.44894824835599306
81391,0.4489169164145721
81392,0.44894840856030377
81393,0.4489383645702587
81394,0.4489291854228911
81395,0.4489058999489661
81396,0.44894553759674105
81397,0.4489184303456306
81398,0.44894981833398934
81399,0.4489411927121686
81400,0.44893946269589347
81401,0.4488908023035112
81402,0.44895532020118006
81403,0.44889999682614606
81404,0.4488983253351557
81405,0.44894788248036815
81406,0.44888761770643937
81407,0.44888540426314966
81408,0.4489131280327076
81409,0.4488980948631281
81410,0.448904544075503
81411,0.4488961871149828
81412,0.44893359743067957
81413,0.448960378817251
81414,0.4489514620494054
81415,0.4489151275394205
81416,0.4489025098491921
81417,0.44894888620158213
81418,0.4489506140685844
81419,0.4489292251025694
81420,0.4489264513521992
81421,0.44894036490389294
81422,0.44894914576881184
81423,0.44892223691328503
81424,0.44893382442951396
81425,0.4489405680946781
81426,0.44891420797100823
81427,0.44893739259275794
81428,0.44896570030804345
81429,0.4489453565598606
81430,0.4488940019438868
81431,0.4489592010021712
81432,0.4489617963607125
81433,0.4489265065734018
81434,0.4489202498074376
81435,0.4488913219367313
81436,0.44890686250421463
81437,0.44890988672776466
81438,0.4489211462282865
81439,0.44892368438241753
81440,0.44895441815719156
81441,0.44895451652884066
81442,0.4489450485505597
81443,0.4489143966138324
81444,0.44888561572151653
81445,0.4489209114589769
81446,0.44893316757249324
81447,0.44894171945632144
81448,0.44889474956659803
81449,0.4488867941970136
81450,0.448897119909369
81451,0.4489644421448441
81452,0.4489633010336672
81453,0.4489538148677208
81454,0.4489634863678296
81455,0.4489035234889378
81456,0.448947281668741
81457,0.44894239152433857
81458,0.4488901262672126
81459,0.4489206818150176
81460,0.44891118589579204
81461,0.448961202824339
81462,0.44894452032013044
81463,0.4489272765181555
81464,0.44895710924249577
81465,0.448913918476384
81466,0.4489584317211455
81467,0.4489001239639084
81468,0.4488950527835456
81469,0.4489234015019516
81470,0.4489278120235562
81471,0.44896021828054933
81472,0.4489519904456213
81473,0.4489025584550244
81474,0.4489299337085905
81475,0.4489081838240306
81476,0.4489256518148796
81477,0.44890798956199945
81478,0.4489229832150475
81479,0.4488883316033897
81480,0.4489072419380584
81481,0.44896153265768685
81482,0.44892044307774415
81483,0.44895809262679187
81484,0.4489047394953987
81485,0.44888588355603914
81486,0.44889499690184914
81487,0.44893382261248393
81488,0.4489598322351518
81489,0.44892219376334436
81490,0.44892965248221456
81491,0.4489487200440599
81492,0.44895210121774864
81493,0.44896288853413807
81494,0.44895461407548803
81495,0.44894962126011884
81496,0.44895770658106743
81497,0.44892332363045784
81498,0.4489145015982237
81499,0.4488904160898887
81500,0.448912381069408
81501,0.4489045495314211
81502,0.4489565906004807
81503,0.4489239160094439
81504,0.44889023025935626
81505,0.44888598440674565
81506,0.4489424389731646
81507,0.44894479212303584
81508,0.44893627528996766
81509,0.44889993234680975
81510,0.44888677105005975
81511,0.4489031875386939
81512,0.448903377007409
81513,0.448947619604622
81514,0.4488941509062629
81515,0.4489367049829849
81516,0.4489483892174902
81517,0.4489173128761235
81518,0.4489551560287969
81519,0.44892125815827344
81520,0.44894709286214307
81521,0.4488888150309618
81522,0.44893009358355485
81523,0.4488915173577373
81524,0.4489038973020438
81525,0.44892056145613896
81526,0.4489356609215677
81527,0.44888582354151235
81528,0.44888682610579095
81529,0.44890366319410857
81530,0.44893930579728436
81531,0.44895803889438984
81532,0.44896365467422833
81533,0.4489256774415448
81534,0.44896535013935723
81535,0.4489053411332647
81536,0.4488853250697931
81537,0.4489557287327411
81538,0.4489250162846335
81539,0.44895846114962445
81540,0.44892882483753055
81541,0.44891269966116193
81542,0.44894465076508694
81543,0.4489555455469679
81544,0.44889763524576937
81545,0.4489121481178558
81546,0.44888457165799683
81547,0.44894090487310784
81548,0.4489144437322366
81549,0.4489239596576586
81550,0.4488864760995829
81551,0.4489425611540586
81552,0.4489484619632076
81553,0.4489471193132541
81554,0.4488917423708355
81555,0.4489542357990789
81556,0.4488943522784161
81557,0.44888454256072907
81558,0.44893918245910536
81559,0.44891488913250477
81560,0.4489647686708464
81561,0.44892142514080174
81562,0.448932448880907
81563,0.44894885330010725
81564,0.4489402000690315
81565,0.44894387172794914
81566,0.44890986887200984
81567,0.44894339904720587
81568,0.4489098827611769
81569,0.4489484002949769
81570,0.4489003501369662
81571,0.4489157759658263
81572,0.44896578198290116
81573,0.44890877670030366
81574,0.4489651545530618
81575,0.4489023266630143
81576,0.4489406539002806
81577,0.4489056248400363
81578,0.4489095403617886
81579,0.44896127507446376
81580,0.44894488536935195
81581,0.4489276008957694
81582,0.44896198219254146
81583,0.44888536326112555
81584,0.4489388134427659
81585,0.44896147562004113
81586,0.4488998493499984
81587,0.4489525471123245
81588,0.4489344196200102
81589,0.44888965044449075
81590,0.44888828084696275
81591,0.4489078232398862
81592,0.4489307621786713
81593,0.44889193233675856
81594,0.4489144660509657
81595,0.44894703582309686
81596,0.4488849524149827
81597,0.44893578624242236
81598,0.4489125503684904
81599,0.44889810759525905
81600,0.44890779232139816
81601,0.4489545610036428
81602,0.448922051248538
81603,0.4489043987493372
81604,0.448926062000233
81605,0.4489648174433726
81606,0.44895651355555233
81607,0.44890627062072697
81608,0.4489298564992644
81609,0.44893028024030757
81610,0.44893462743957135
81611,0.4489163065105843
81612,0.4489369395877098
81613,0.44888513212817843
81614,0.44889324324080115
81615,0.4489613440165128
81616,0.448933751188938
81617,0.44895937443510053
81618,0.44889587315409657
81619,0.44894524612040926
81620,0.4489660475036449
81621,0.44888977626188054
81622,0.44895372641626363
81623,0.44894281658972496
81624,0.4489127452914572
81625,0.44892449036919785
81626,0.44892891361877996
81627,0.4489288317818105
81628,0.4489619754140048
81629,0.4489530624473768
81630,0.448965867127388
81631,0.4488971541337143
81632,0.4489076145912475
81633,0.4489148178753875
81634,0.44895720331588057
81635,0.44888881139233994
81636,0.4489577841201345
81637,0.44890440139536625
81638,0.4489274458149196
81639,0.44896265558314
81640,0.4489305636167206
81641,0.44892430205700246
81642,0.4488938123094752
81643,0.4489620531180011
81644,0.4489394878260872
81645,0.44890799104954243
81646,0.44893212119628473
81647,0.44895251586626245
81648,0.44892096271142035
81649,0.44893425974553
81650,0.44895981355324965
81651,0.4489431533678775
81652,0.44892266098687394
81653,0.44894566953206766
81654,0.4489188206912317
81655,0.44890048570861096
81656,0.4489554805723861
81657,0.44891863155189604
81658,0.4489046156632957
81659,0.44892453533740767
81660,0.44890271188170616
81661,0.44888745684075226
81662,0.4488866604430077
81663,0.44890224713858634
81664,0.4489564394887264
81665,0.4489154340617099
81666,0.4489187249636975
81667,0.4489004301576395
81668,0.44893443962580265
81669,0.448920950477031
81670,0.44890410991766366
81671,0.44890948960405025
81672,0.4489144212473302
81673,0.4489001467808634
81674,0.448956366082454
81675,0.4489558216484637
81676,0.448928350008454
81677,0.4489623793159069
81678,0.44895844031806387
81679,0.44891939075111964
81680,0.4489620263344342
81681,0.44892610085251317
81682,0.4488938420693087
81683,0.44890614067108003
81684,0.4489273869581954
81685,0.44890525664907216
81686,0.448921219139058
81687,0.4489315889975253
81688,0.4488984600794303
81689,0.44889425522848575
81690,0.44893768737742457
81691,0.44895151512093556
81692,0.44895890688055196
81693,0.4489371255841369
81694,0.4489293884494656
81695,0.44894641070696717
81696,0.4489254324205128
81697,0.44894913502400624
81698,0.4488865943125393
81699,0.44893170059428084
81700,0.4489074502535989
81701,0.4489357349900027
81702,0.4489326912553415
81703,0.44888803367789587
81704,0.4489107717417758
81705,0.4489305055867007
81706,0.44892534645035337
81707,0.4488979457363484
81708,0.4489153118815352
81709,0.44892023145569143
81710,0.44895178113637607
81711,0.4488956215211566
81712,0.4488903254900337
81713,0.44891552730810064
81714,0.4489113882607091
81715,0.4489305601457786
81716,0.4488967541997808
81717,0.44894992728720773
81718,0.448941652001114
81719,0.4489579603641182
81720,0.44894987801745634
81721,0.4489210595967217
81722,0.4489278538504574
81723,0.44894584197174026
81724,0.4489242765968447
81725,0.44888642120990585
81726,0.4489301182165318
81727,0.44890169857211104
81728,0.4488959333326999
81729,0.44895585438418695
81730,0.44888560580128467
81731,0.4489649273880778
81732,0.44889462689302756
81733,0.44892775333042306
81734,0.4489188843435247
81735,0.4489275893216645
81736,0.44894522710745854
81737,0.4489020295637827
81738,0.4488982425033204
81739,0.44889748347282765
81740,0.4489295101323634
81741,0.44891883821660417
81742,0.4488972462227706
81743,0.44894513799305286
81744,0.4489119244266695
81745,0.44893077606644244
81746,0.44892692353727426
81747,0.448897736923974
81748,0.44889568021263726
81749,0.44896352373342185
81750,0.44894133208666864
81751,0.44892904637996056
81752,0.4489563156562222
81753,0.44890764782390424
81754,0.4489419773722485
81755,0.44894513700197863
81756,0.4488907690720312
81757,0.44889942577342923
81758,0.4489571105655024
81759,0.4489627020409335
81760,0.448908553503788
81761,0.448962071800302
81762,0.44894774889340683
81763,0.4489555581117282
81764,0.44889504121077944
81765,0.4489384295454866
81766,0.4489263518240792
81767,0.4489659339212864
81768,0.4489644580149117
81769,0.4489364475634544
81770,0.44896304278711857
81771,0.4489077042020199
81772,0.4489442252048
